request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,1211.0,1211.0,1211.0,1211.0,1211.0,0.0,0.0,0.0,0.0,1464.0,1464.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1130.0,0.0,0.0,475.6666666666667,735.3333333333333,1211.0,61200.0,0.0,0.0,0.0,1211.0,7.10002716662926,7.10002716662926,0.0,7.10002716662926,735.3333333333333,3.564972193991916,-0.1926666666666666,-1.0,-0.5557000000000001,-0.1926666666666666,0.0,2,2024-01-31 07:55:00,0.5679046233180465,1,anomaly,0
1.0,1.0,112.0,112.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,1287.0,1287.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,22.5,-1.0,0.0,80.5,31.5,112.0,11200.0,0.0,0.0,0.0,112.0,4.727387818712341,4.727387818712341,0.0,4.727387818712341,31.5,-0.2292715938924609,-0.9253333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 08:10:00,0.39924289406688607,0,healthy,0
1.0,1.0,38.0,38.0,38.0,38.0,38.0,0.0,0.0,0.0,1.0,275.0,275.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,-257.0,0.0,0.0,124.0,-86.0,38.0,37.62376237623762,0.0,0.0,0.0,38.0,3.6635616461296463,3.6635616461296463,0.0,3.6635616461296463,86.0,-0.4842365182490622,-0.9746666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 08:10:00,0.3682209149367476,0,healthy,0
1.0,1.0,107.0,107.0,107.0,107.0,107.0,0.0,0.0,0.0,1.0,1610.0,1610.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,-5.0,0.0,0.0,102.83333333333331,4.166666666666671,107.0,105.94059405940594,0.0,0.0,0.0,107.0,4.68213122712422,4.68213122712422,0.0,4.68213122712422,4.166666666666671,-0.2455922380033709,-0.9286666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 08:15:00,0.37016773458361324,0,healthy,0
1.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,1832.0,1832.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,-28.0,0.0,0.0,114.33333333333331,-104.33333333333331,10.0,9.9009900990099,0.0,0.0,0.0,10.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,104.33333333333331,-0.5822578579801485,-0.9933333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 08:20:00,0.3679974200577777,0,healthy,0
1.0,1.0,452.0,452.0,452.0,452.0,452.0,0.0,0.0,0.0,1.0,3398.0,3398.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,345.0,0.0,0.0,223.66666666666663,228.33333333333331,452.0,447.5247524752475,0.0,0.0,0.0,452.0,6.115892125483034,6.115892125483034,0.0,6.115892125483034,228.33333333333331,0.8805322056494189,-0.6986666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 08:25:00,0.406878384380469,0,healthy,0
1.0,1.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,1.0,4283.0,4283.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,87.0,0.0,0.0,48.333333333333336,48.66666666666666,97.0,96.03960396039604,0.0,0.0,0.0,97.0,4.584967478670572,4.584967478670572,0.0,4.584967478670572,48.66666666666666,-0.2776915523871303,-0.9353333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 08:45:00,0.36959188698327733,0,healthy,0
1.0,1.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,2334.0,2334.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-84.0,0.0,0.0,40.0,-27.0,13.0,12.871287128712872,0.0,0.0,0.0,13.0,2.6390573296152584,2.6390573296152584,0.0,2.6390573296152584,27.0,-0.5717555715803893,-0.9913333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 09:05:00,0.3643818756471522,0,healthy,0
1.0,1.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,2452.0,2452.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-421.0,0.0,0.0,196.66666666666663,-165.66666666666666,31.0,3100.0,0.0,0.0,0.0,31.0,3.4657359027997265,3.4657359027997265,0.0,3.4657359027997265,165.66666666666666,-0.4936660284892029,-0.9793333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 09:05:00,0.3746402188096673,0,healthy,0
1.0,1.0,133.0,133.0,133.0,133.0,133.0,0.0,0.0,0.0,1.0,1656.0,1656.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,102.0,0.0,0.0,205.33333333333331,-72.33333333333334,133.0,131.68316831683168,0.0,0.0,0.0,133.0,4.897839799950911,4.897839799950911,0.0,4.897839799950911,72.33333333333334,-0.1607248886266389,-0.9113333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 09:10:00,0.3478741665725478,0,healthy,0
1.0,1.0,149.0,149.0,149.0,149.0,149.0,0.0,0.0,0.0,1.0,1284.0,1284.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,136.0,0.0,0.0,86.33333333333333,62.66666666666667,149.0,147.5247524752475,0.0,0.0,0.0,149.0,5.010635294096256,5.010635294096256,0.0,5.010635294096256,62.66666666666667,-0.0956519214579699,-0.9006666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 09:10:00,0.3503142151324296,0,healthy,0
1.0,1.0,47.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,1.0,11066.0,11066.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,-102.0,0.0,0.0,69.66666666666667,-22.66666666666667,47.0,46.53465346534654,0.0,0.0,0.0,47.0,3.871201010907891,3.871201010907891,0.0,3.871201010907891,22.66666666666667,-0.4527296590497844,-0.9686666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 09:15:00,0.39109601290503315,0,healthy,0
1.0,1.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,1.0,13936.0,13936.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-24.0,0.0,0.0,73.0,-50.0,23.0,22.77227722772277,0.0,0.0,0.0,23.0,3.1780538303479458,3.1780538303479458,0.0,3.1780538303479458,50.0,-0.5367479502478585,-0.9846666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 09:25:00,0.35649602265732194,0,healthy,0
1.0,1.0,91.0,91.0,91.0,91.0,91.0,0.0,0.0,1.0,0.0,18215.0,18215.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,-1120.0,0.0,0.0,461.0,-370.0,91.0,9100.0,0.0,0.0,0.0,91.0,4.5217885770490405,4.5217885770490405,0.0,4.5217885770490405,370.0,-0.3119045788559764,-0.9393333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 09:25:00,0.45307990466939674,0,healthy,0
1.0,1.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,2132.0,2132.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,-118.0,0.0,0.0,59.66666666666666,-44.66666666666666,15.0,14.851485148514852,0.0,0.0,0.0,15.0,2.772588722239781,2.772588722239781,0.0,2.772588722239781,44.66666666666666,-0.545892089644115,-0.99,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 09:30:00,0.3719271438711177,0,healthy,0
1.0,1.0,649.0,649.0,649.0,649.0,649.0,0.0,0.0,0.0,1.0,1756.0,1756.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,558.0,0.0,0.0,650.3333333333334,-1.3333333333333712,649.0,642.5742574257425,0.0,0.0,0.0,649.0,6.476972362889683,6.476972362889683,0.0,6.476972362889683,1.3333333333333712,1.6196108133307416,-0.5673333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 09:40:00,0.47856185352598535,0,healthy,0
1.0,1.0,42.0,42.0,42.0,42.0,42.0,0.0,0.0,0.0,1.0,7396.0,7396.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,27.0,0.0,0.0,63.333333333333336,-21.333333333333336,42.0,41.58415841584159,0.0,0.0,0.0,42.0,3.7612001156935615,3.7612001156935615,0.0,3.7612001156935615,21.333333333333336,-0.4577606114452009,-0.972,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 09:45:00,0.3487934135728041,0,healthy,0
1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,0.0,1.0,885.0,885.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-527.0,0.0,0.0,287.3333333333333,-165.33333333333331,122.0,120.7920792079208,0.0,0.0,0.0,122.0,4.812184355372417,4.812184355372417,0.0,4.812184355372417,165.33333333333331,-0.2045981681789365,-0.9186666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 09:50:00,0.35556930699252015,0,healthy,0
1.0,1.0,254.0,254.0,254.0,254.0,254.0,0.0,0.0,1.0,0.0,2187.0,2187.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,212.0,0.0,0.0,103.66666666666669,150.33333333333331,254.0,25400.0,0.0,0.0,0.0,254.0,5.541263545158426,5.541263545158426,0.0,5.541263545158426,150.33333333333331,0.234234698857383,-0.8306666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 09:50:00,0.4217893627875287,0,healthy,0
1.0,1.0,463.0,463.0,463.0,463.0,463.0,0.0,0.0,0.0,1.0,427.0,427.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,341.0,0.0,0.0,411.3333333333333,51.666666666666686,463.0,458.4158415841584,0.0,0.0,0.0,463.0,6.139884552226255,6.139884552226255,0.0,6.139884552226255,51.666666666666686,0.9757723492685022,-0.6913333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 09:55:00,0.4076019332783057,0,healthy,0
1.0,1.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,24775.0,24775.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,-448.0,0.0,0.0,200.0,-185.0,15.0,14.851485148514852,0.0,0.0,0.0,15.0,2.772588722239781,2.772588722239781,0.0,2.772588722239781,185.0,-0.5749783598706548,-0.99,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 10:05:00,0.37568127580452415,0,healthy,0
1.0,1.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,1.0,502.0,502.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,13.0,0.0,0.0,35.333333333333336,0.6666666666666643,36.0,35.64356435643565,0.0,0.0,0.0,36.0,3.610917912644224,3.610917912644224,0.0,3.610917912644224,0.6666666666666643,-0.4912380425155684,-0.976,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 10:05:00,0.3709736443211089,0,healthy,0
1.0,1.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,2456.0,2456.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,3.0,0.0,0.0,165.33333333333334,-147.33333333333334,18.0,17.821782178217823,0.0,0.0,0.0,18.0,2.9444389791664403,2.9444389791664403,0.0,2.9444389791664403,147.33333333333334,-0.5645938685148123,-0.988,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 10:10:00,0.3614513823065583,0,healthy,0
1.0,1.0,112.0,112.0,112.0,112.0,112.0,0.0,0.0,0.0,1.0,1944.0,1944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,-142.0,0.0,0.0,136.0,-24.0,112.0,110.89108910891088,0.0,0.0,0.0,112.0,4.727387818712341,4.727387818712341,0.0,4.727387818712341,24.0,-0.2292715938924609,-0.9253333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 10:20:00,0.37724658049515325,0,healthy,0
1.0,1.0,147.0,147.0,147.0,147.0,147.0,0.0,0.0,1.0,0.0,6739.0,6739.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,111.0,0.0,0.0,68.66666666666667,78.33333333333333,147.0,14700.0,0.0,0.0,0.0,147.0,4.997212273764115,4.997212273764115,0.0,4.997212273764115,78.33333333333333,-0.102653445724476,-0.902,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 10:20:00,0.4164060979005583,0,healthy,0
1.0,1.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,34712.0,34712.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,-107.0,0.0,0.0,74.33333333333333,-34.33333333333333,40.0,4000.0,0.0,0.0,0.0,40.0,3.713572066704308,3.713572066704308,0.0,3.713572066704308,34.33333333333333,-0.477234993982556,-0.9733333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 10:25:00,0.3847018482903064,0,healthy,0
1.0,1.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,938.0,938.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,-21.0,0.0,0.0,68.66666666666667,-49.66666666666667,19.0,18.81188118811881,0.0,0.0,0.0,19.0,2.995732273553991,2.995732273553991,0.0,2.995732273553991,49.66666666666667,-0.5507509987808709,-0.9873333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 10:30:00,0.3726695270168574,0,healthy,0
1.0,1.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,6048.0,6048.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,1.0,-46.0,0.0,0.0,144.0,-78.0,66.0,65.34653465346534,0.0,0.0,0.0,66.0,4.204692619390966,4.204692619390966,0.0,4.204692619390966,78.0,-0.3794215197128329,-0.956,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 10:30:00,0.3937544512348773,0,healthy,0
1.0,1.0,117.0,117.0,117.0,117.0,117.0,0.0,0.0,0.0,1.0,66.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,99.0,0.0,0.0,50.0,67.0,117.0,115.84158415841584,0.0,0.0,0.0,117.0,4.770684624465665,4.770684624465665,0.0,4.770684624465665,67.0,-0.2219056537720074,-0.922,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 10:40:00,0.36877981491197326,0,healthy,0
2.0,2.0,157.0,157.0,224.5,230.5,232.0,106.06601717798212,0.0,0.0,1.0,473.0,946.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,10.0,0.0,1.0,91.0,1.0,0.0,111.66666666666669,45.33333333333333,157.0,155.44554455445544,73.5,0.0,0.6755797229452383,314.0,5.062595033026967,5.444579873526289,4.67344562717796,5.752572638825633,45.33333333333333,-0.0823857968942709,-0.8503333333333334,-1.0,-0.1114,-0.1114,0.0,3,2024-01-31 10:55:00,0.45080446484274844,0,healthy,0
1.0,1.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,329.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,-58.0,0.0,0.0,64.66666666666667,-5.666666666666671,59.0,5900.0,0.0,0.0,0.0,59.0,4.0943445622221,4.0943445622221,0.0,4.0943445622221,5.666666666666671,-0.4226724866516305,-0.9606666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 10:55:00,0.38051821930603075,0,healthy,0
1.0,1.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,16997.0,16997.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,53.0,0.0,0.0,43.66666666666666,28.333333333333336,72.0,7200.0,0.0,0.0,0.0,72.0,4.290459441148391,4.290459441148391,0.0,4.290459441148391,28.333333333333336,-0.3652106057184573,-0.952,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 11:00:00,0.38156073783114264,0,healthy,0
1.0,1.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,3510.0,3510.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-143.0,-1.0,0.0,79.0,-65.0,14.0,13.86138613861386,0.0,0.0,0.0,14.0,2.70805020110221,2.70805020110221,0.0,2.70805020110221,65.0,-0.5491562184662969,-0.9906666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 11:10:00,0.37476844480405896,0,healthy,0
2.0,2.0,42.5,42.5,60.05,61.61,62.0,27.577164466275352,0.0,0.0,1.0,2040.5,4081.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.0,11.0,0.0,1.0,-16.5,1.0,0.0,72.83333333333333,-30.33333333333333,42.5,42.07920792079208,19.11,0.0,0.6488744427623744,85.0,3.7727609380946383,4.136925009757219,3.352607953663508,4.454347296253507,30.33333333333333,-0.4797871891087646,-0.9599666666666667,-1.0,-0.1114,-0.1114,0.0,2,2024-01-31 11:15:00,0.4470935694596767,0,healthy,0
1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,1.0,0.0,2376.0,2376.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,34.0,0.0,0.0,73.0,-25.0,48.0,4800.0,0.0,0.0,0.0,48.0,3.8918202981106265,3.8918202981106265,0.0,3.8918202981106265,25.0,-0.4381758385121089,-0.968,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 11:25:00,0.39762815040914684,0,healthy,0
1.0,1.0,631.0,631.0,631.0,631.0,631.0,0.0,0.0,0.0,1.0,1128.0,1128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,559.0,0.0,0.0,240.66666666666663,390.33333333333337,631.0,624.7524752475248,0.0,0.0,0.0,631.0,6.448889394146858,6.448889394146858,0.0,6.448889394146858,390.33333333333337,1.5917154267700169,-0.5793333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 11:40:00,0.44874217005823075,0,healthy,0
1.0,1.0,1095.0,1095.0,1095.0,1095.0,1095.0,0.0,0.0,0.0,0.0,495.0,495.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,464.0,0.0,0.0,599.3333333333334,495.6666666666666,1095.0,61200.0,0.0,0.0,0.0,1095.0,6.999422467507961,6.999422467507961,0.0,6.999422467507961,495.6666666666666,3.216069056599448,-0.27,-1.0,-0.5557000000000001,-0.27,0.0,1,2024-01-31 11:45:00,0.5501489240200536,1,anomaly,0
1.0,1.0,158.0,158.0,158.0,158.0,158.0,0.0,0.0,0.0,1.0,6462.0,6462.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,115.5,-1.0,0.0,86.5,71.5,158.0,156.43564356435644,0.0,0.0,0.0,158.0,5.068904202220232,5.068904202220232,0.0,5.068904202220232,71.5,-0.0799842719088256,-0.8946666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 11:55:00,0.3595850363438456,0,healthy,0
1.0,1.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,2513.0,2513.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,-147.0,0.0,0.0,70.5,-59.5,11.0,10.891089108910892,0.0,0.0,0.0,11.0,2.4849066497880004,2.4849066497880004,0.0,2.4849066497880004,59.5,-0.5888243483451117,-0.9926666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 12:00:00,0.39213519773405253,0,healthy,0
1.0,1.0,207.0,207.0,207.0,207.0,207.0,0.0,0.0,0.0,0.0,5248.0,5248.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,-888.0,0.0,0.0,644.3333333333334,-437.33333333333337,207.0,20700.0,0.0,0.0,0.0,207.0,5.337538079701318,5.337538079701318,0.0,5.337538079701318,437.33333333333337,0.1073922822707089,-0.862,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 12:05:00,0.4325635644861241,0,healthy,0
1.0,1.0,118.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,1.0,3123.0,3123.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,107.0,0.0,0.0,95.66666666666669,22.33333333333333,118.0,116.83168316831684,0.0,0.0,0.0,118.0,4.77912349311153,4.77912349311153,0.0,4.77912349311153,22.33333333333333,-0.2184441566533932,-0.9213333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 12:05:00,0.3607909558248767,0,healthy,0
1.0,1.0,576.0,576.0,576.0,576.0,576.0,0.0,0.0,1.0,0.0,31374.0,31374.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,528.0,0.0,0.0,212.66666666666663,363.33333333333337,576.0,57600.0,0.0,0.0,0.0,576.0,6.3578422665081,6.3578422665081,0.0,6.3578422665081,363.33333333333337,1.285284179599987,-0.616,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 12:15:00,0.48651014512806207,0,healthy,0
1.0,1.0,109.0,109.0,109.0,109.0,109.0,0.0,0.0,0.0,1.0,2110.0,2110.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-467.0,0.0,0.0,244.33333333333331,-135.33333333333334,109.0,107.92079207920791,0.0,0.0,0.0,109.0,4.700480365792417,4.700480365792417,0.0,4.700480365792417,135.33333333333334,-0.2390639803590069,-0.9273333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 12:20:00,0.3510065302776218,0,healthy,0
1.0,1.0,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,1.0,10850.0,10850.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,-42.0,0.0,0.0,68.33333333333333,7.666666666666671,76.0,75.24752475247524,0.0,0.0,0.0,76.0,4.343805421853684,4.343805421853684,0.0,4.343805421853684,7.666666666666671,-0.3638270356351892,-0.9493333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 12:20:00,0.36447259015884376,0,healthy,0
1.0,1.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,1.0,6512.0,6512.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,-185.0,0.0,0.0,441.3333333333333,-419.3333333333333,22.0,21.782178217821784,0.0,0.0,0.0,22.0,3.1354942159291497,3.1354942159291497,0.0,3.1354942159291497,419.3333333333333,-0.5402487123811116,-0.9853333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 12:25:00,0.4143471055158464,0,healthy,0
1.0,1.0,1091.0,1091.0,1091.0,1091.0,1091.0,0.0,0.0,0.0,1.0,8864.0,8864.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1069.0,0.0,0.0,440.0,651.0,1091.0,1080.19801980198,0.0,0.0,0.0,1091.0,6.9957661563048505,6.9957661563048505,0.0,6.9957661563048505,651.0,3.202066008066436,-0.2726666666666666,-1.0,-0.5557000000000001,-0.2726666666666666,0.0,1,2024-01-31 12:35:00,0.5298017668711701,0,healthy,0
2.0,2.0,41.5,41.5,47.35,47.87,48.0,9.192388155425116,0.0,0.0,1.0,2272.0,4544.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,12.0,0.0,1.0,-34.5,1.0,0.0,78.5,-37.0,41.5,41.08910891089109,6.369999999999997,0.0,0.2215033237089589,83.0,3.7495040759303713,3.889163711282064,2.3216411824281185,4.430816798843313,37.0,-0.4832486862273788,-0.9684333333333334,-1.0,-0.1114,-0.1114,0.0,2,2024-01-31 12:40:00,0.4250282658751029,0,healthy,0
2.0,2.0,97.5,97.5,159.15,164.63,166.0,96.873629022557,0.0,0.0,1.0,867.5,1735.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-11.5,1.0,0.0,260.8333333333333,-163.33333333333331,97.5,96.53465346534654,67.13,0.0,0.9935756720921164,195.0,4.590056548178043,5.109756384964063,4.583677146780494,5.278114659230517,163.33333333333331,-0.2766014618140999,-0.8938999999999999,-1.0,-0.1114,-0.1114,0.0,3,2024-01-31 12:50:00,0.44848232753071715,0,healthy,0
1.0,1.0,119.0,119.0,119.0,119.0,119.0,0.0,0.0,0.0,1.0,2830.0,2830.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-972.0,0.0,0.0,410.6666666666667,-291.6666666666667,119.0,117.82178217821782,0.0,0.0,0.0,119.0,4.787491742782046,4.787491742782046,0.0,4.787491742782046,291.6666666666667,-0.2006747854555624,-0.9206666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 12:50:00,0.38550870724550595,0,healthy,0
1.0,1.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,0.0,1.0,2732.0,2732.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,-88.0,0.0,0.0,413.6666666666667,-382.6666666666667,31.0,30.69306930693069,0.0,0.0,0.0,31.0,3.4657359027997265,3.4657359027997265,0.0,3.4657359027997265,382.6666666666667,-0.5087418531818338,-0.9793333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 13:05:00,0.3972783874838861,0,healthy,0
1.0,1.0,586.0,586.0,586.0,586.0,586.0,0.0,0.0,0.0,0.0,33269.0,33269.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,544.5,-1.0,0.0,234.5,351.5,586.0,58600.0,0.0,0.0,0.0,586.0,6.375024819828097,6.375024819828097,0.0,6.375024819828097,351.5,1.4015364948580475,-0.6093333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 13:05:00,0.5008622488698234,0,healthy,0
